,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_yield_log,pesticides_cbrt
294,Angola,"Rice, paddy",2002,13198,1010.0,40.0,24.79,9.487896348128954,3.419951893353394
295,Angola,"Rice, paddy",2004,11584,1010.0,40.0,24.22,9.357466436866476,3.419951893353394
296,Angola,"Rice, paddy",2005,6977,1010.0,40.0,24.41,8.85051762174672,3.419951893353394
297,Angola,"Rice, paddy",2006,4947,1010.0,40.0,24.14,8.506738733512378,3.419951893353394
298,Angola,"Rice, paddy",2007,5143,1010.0,40.0,24.24,8.545586265917455,3.419951893353394
299,Angola,"Rice, paddy",2008,5084,1010.0,40.0,24.27,8.53405030848266,3.419951893353394
300,Angola,"Rice, paddy",2009,6028,1010.0,40.0,24.33,8.704336438489406,3.419951893353394
301,Angola,"Rice, paddy",2010,7403,1010.0,40.0,24.44,8.909775673693389,3.419951893353394
302,Angola,"Rice, paddy",2011,8914,1010.0,40.0,24.15,9.09549053029724,3.419951893353394
303,Angola,"Rice, paddy",2012,7703,1010.0,40.0,24.24,8.949494953477961,3.419951893353394
304,Angola,"Rice, paddy",2013,12744,1010.0,40.0,24.55,9.452894316810216,3.419951893353394
305,Angola,Sorghum,2000,3333,1010.0,40.0,24.41,8.111928063310739,3.419951893353394
306,Angola,Sorghum,2001,3571,1010.0,40.0,24.43,8.18088094199639,3.419951893353394
307,Angola,Sorghum,2002,3400,1010.0,40.0,24.79,8.131824785007195,3.419951893353394
308,Angola,Sorghum,2004,3333,1010.0,40.0,24.22,8.111928063310739,3.419951893353394
309,Angola,Sorghum,2005,3333,1010.0,40.0,24.41,8.111928063310739,3.419951893353394
310,Angola,Sorghum,2006,4091,1010.0,40.0,24.14,8.316789127071518,3.419951893353394
311,Angola,Sorghum,2007,4031,1010.0,40.0,24.24,8.302017809751204,3.419951893353394
312,Angola,Sorghum,2008,929,1010.0,40.0,24.27,6.835184586147301,3.419951893353394
313,Angola,Sorghum,2009,2480,1010.0,40.0,24.33,7.816416983691801,3.419951893353394
314,Angola,Sorghum,2010,2814,1010.0,40.0,24.44,7.942717540573791,3.419951893353394
315,Angola,Sorghum,2011,3320,1010.0,40.0,24.15,8.108021221376747,3.419951893353394
316,Angola,Sorghum,2012,998,1010.0,40.0,24.24,6.906754778648554,3.419951893353394
317,Angola,Sorghum,2013,2415,1010.0,40.0,24.55,7.789868559054706,3.419951893353394
318,Angola,Soybeans,2000,2333,1010.0,40.0,24.41,7.755338812846501,3.419951893353394
319,Angola,Soybeans,2001,2500,1010.0,40.0,24.43,7.824445930877619,3.419951893353394
320,Angola,Soybeans,2002,2857,1010.0,40.0,24.79,7.957877358489813,3.419951893353394
321,Angola,Soybeans,2004,3600,1010.0,40.0,24.22,8.188966863648876,3.419951893353394
322,Angola,Soybeans,2005,3793,1010.0,40.0,24.41,8.24117615049496,3.419951893353394
323,Angola,Soybeans,2006,4286,1010.0,40.0,24.14,8.363342466597977,3.419951893353394
324,Angola,Soybeans,2007,6883,1010.0,40.0,24.24,8.83695515733143,3.419951893353394
325,Angola,Soybeans,2008,8575,1010.0,40.0,24.27,9.056722883310583,3.419951893353394
326,Angola,Soybeans,2009,4449,1010.0,40.0,24.33,8.400659375160286,3.419951893353394
327,Angola,Soybeans,2010,4446,1010.0,40.0,24.44,8.399984990510696,3.419951893353394
328,Angola,Soybeans,2011,5294,1010.0,40.0,24.15,8.574518258035507,3.419951893353394
329,Angola,Soybeans,2012,1641,1010.0,40.0,24.24,7.403670290012373,3.419951893353394
330,Angola,Soybeans,2013,4405,1010.0,40.0,24.55,8.39072252736229,3.419951893353394
331,Angola,Sweet potatoes,1990,89342,1010.0,64.0,24.12,11.400238173925942,4.0
332,Angola,Sweet potatoes,1991,83001,1010.0,79.0,24.02,11.326619982873964,4.2908404270262075
333,Angola,Sweet potatoes,1992,90000,1010.0,23.0,23.96,11.407576060361786,2.8438669798515654
334,Angola,Sweet potatoes,1993,88095,1010.0,169.0,24.15,11.386182407942334,5.528774813678872
335,Angola,Sweet potatoes,1994,83192,1010.0,25.5,24.04,11.3289184886544,2.943382658441668
336,Angola,Sweet potatoes,1995,81138,1010.0,336.0,24.56,11.303919012306874,6.9520532897729
337,Angola,Sweet potatoes,1996,85455,1010.0,40.0,24.11,11.355756902579552,3.419951893353394
338,Angola,Sweet potatoes,1997,78098,1010.0,40.0,24.06,11.265732531648492,3.419951893353394
339,Angola,Sweet potatoes,1998,76256,1010.0,40.0,24.96,11.241864493534683,3.419951893353394
340,Angola,Sweet potatoes,1999,82865,1010.0,40.0,24.37,11.324980124305984,3.419951893353394
341,Angola,Sweet potatoes,2000,34938,1010.0,40.0,24.41,10.461358962786202,3.419951893353394
342,Angola,Sweet potatoes,2001,44458,1010.0,40.0,24.43,10.70232269513748,3.419951893353394
343,Angola,Sweet potatoes,2002,42190,1010.0,40.0,24.79,10.649962207136612,3.419951893353394
344,Angola,Sweet potatoes,2004,45360,1010.0,40.0,24.22,10.722407984014007,3.419951893353394
345,Angola,Sweet potatoes,2005,46159,1010.0,40.0,24.41,10.739868901181982,3.419951893353394
346,Angola,Sweet potatoes,2006,44240,1010.0,40.0,24.14,10.69740723991905,3.419951893353394
347,Angola,Sweet potatoes,2007,58855,1010.0,40.0,24.24,10.9828490616121,3.419951893353394
348,Angola,Sweet potatoes,2008,65437,1010.0,40.0,24.27,11.088858408462402,3.419951893353394
349,Angola,Sweet potatoes,2009,66475,1010.0,40.0,24.33,11.104596259247414,3.419951893353394
350,Angola,Sweet potatoes,2010,63001,1010.0,40.0,24.44,11.050921750901521,3.419951893353394
351,Angola,Sweet potatoes,2011,65512,1010.0,40.0,24.15,11.09000387521257,3.419951893353394
352,Angola,Sweet potatoes,2012,52954,1010.0,40.0,24.24,10.87719777527777,3.419951893353394
353,Angola,Sweet potatoes,2013,73409,1010.0,40.0,24.55,11.203815445104826,3.419951893353394
354,Angola,Wheat,1990,7995,1010.0,64.0,24.12,8.98669669562029,4.0
355,Angola,Wheat,1991,8000,1010.0,79.0,24.02,8.987321812850125,4.2908404270262075
356,Angola,Wheat,1992,8000,1010.0,23.0,23.96,8.987321812850125,2.8438669798515654
357,Angola,Wheat,1993,8876,1010.0,169.0,24.15,9.09121894106832,5.528774813678872
358,Angola,Wheat,1994,10000,1010.0,25.5,24.04,9.210440366976517,2.943382658441668
359,Angola,Wheat,1995,11855,1010.0,336.0,24.56,9.380589347535867,6.9520532897729
360,Angola,Wheat,1996,13738,1010.0,40.0,24.11,9.527993782923948,3.419951893353394
361,Angola,Wheat,1997,15509,1010.0,40.0,24.06,9.649240256170584,3.419951893353394
362,Angola,Wheat,1998,17143,1010.0,40.0,24.96,9.749403537153412,3.419951893353394
363,Angola,Wheat,1999,17391,1010.0,40.0,24.37,9.763765609360991,3.419951893353394
364,Angola,Wheat,2000,17023,1010.0,40.0,24.41,9.742379392141371,3.419951893353394
365,Angola,Wheat,2001,16667,1010.0,40.0,24.43,9.721245992542345,3.419951893353394
366,Angola,Wheat,2002,15455,1010.0,40.0,24.79,9.6457525564523,3.419951893353394
367,Angola,Wheat,2004,12442,1010.0,40.0,24.22,9.428913494775632,3.419951893353394
368,Angola,Wheat,2005,10946,1010.0,40.0,24.41,9.300820725104558,3.419951893353394
369,Angola,Wheat,2006,10000,1010.0,40.0,24.14,9.210440366976517,3.419951893353394
370,Angola,Wheat,2007,10000,1010.0,40.0,24.24,9.210440366976517,3.419951893353394
371,Angola,Wheat,2008,10000,1010.0,40.0,24.27,9.210440366976517,3.419951893353394
372,Angola,Wheat,2009,10000,1010.0,40.0,24.33,9.210440366976517,3.419951893353394
373,Angola,Wheat,2010,10526,1010.0,40.0,24.44,9.261698664251325,3.419951893353394
374,Angola,Wheat,2011,10959,1010.0,40.0,24.15,9.302007560502007,3.419951893353394
375,Angola,Wheat,2012,11258,1010.0,40.0,24.24,9.32892308780313,3.419951893353394
376,Angola,Wheat,2013,9022,1010.0,40.0,24.55,9.107532151994501,3.419951893353394
377,Argentina,Cassava,1990,100000,591.0,26156.0,17.46,11.51293546492023,29.68409249902551
378,Argentina,Cassava,1990,100000,591.0,26156.0,17.67,11.51293546492023,29.68409249902551
379,Argentina,Cassava,1991,100000,591.0,26156.0,17.64,11.51293546492023,29.68409249902551
380,Argentina,Cassava,1991,100000,591.0,26156.0,17.86,11.51293546492023,29.68409249902551
381,Argentina,Cassava,1992,100000,591.0,26156.0,17.09,11.51293546492023,29.68409249902551
382,Argentina,Cassava,1992,100000,591.0,26156.0,17.51,11.51293546492023,29.68409249902551
383,Argentina,Cassava,1993,100000,591.0,26156.0,17.32,11.51293546492023,29.68409249902551
384,Argentina,Cassava,1993,100000,591.0,26156.0,17.53,11.51293546492023,29.68409249902551
385,Argentina,Cassava,1994,100000,591.0,30195.0,18.17,11.51293546492023,31.139503087668484
386,Argentina,Cassava,1994,100000,591.0,30195.0,18.31,11.51293546492023,31.139503087668484
387,Argentina,Cassava,1995,100000,591.0,37842.0,17.74,11.51293546492023,33.573093538757604
388,Argentina,Cassava,1995,100000,591.0,37842.0,17.62,11.51293546492023,33.573093538757604
389,Argentina,Cassava,1996,100000,591.0,54595.0,17.64,11.51293546492023,37.93594934888582
390,Argentina,Cassava,1996,100000,591.0,54595.0,17.97,11.51293546492023,37.93594934888582
391,Argentina,Cassava,1997,100000,591.0,77691.0,18.29,11.51293546492023,42.670091142241006
392,Argentina,Cassava,1997,100000,591.0,77691.0,18.54,11.51293546492023,42.670091142241006
393,Argentina,Cassava,1998,100000,591.0,62397.0,17.23,11.51293546492023,39.66321400481246
394,Argentina,Cassava,1998,100000,591.0,62397.0,17.52,11.51293546492023,39.66321400481246
395,Argentina,Cassava,1999,100000,591.0,62831.39,17.15,11.51293546492023,39.75504254160307
396,Argentina,Cassava,1999,100000,591.0,62831.39,17.71,11.51293546492023,39.75504254160307
397,Argentina,Cassava,2000,100000,591.0,63265.78,16.98,11.51293546492023,39.846448805018284
398,Argentina,Cassava,2000,100000,591.0,63265.78,17.66,11.51293546492023,39.846448805018284
399,Argentina,Cassava,2001,100000,591.0,63700.17,17.71,11.51293546492023,39.937437616385665
400,Argentina,Cassava,2001,100000,591.0,63700.17,18.42,11.51293546492023,39.937437616385665
401,Argentina,Cassava,2002,100000,591.0,64134.56,17.58,11.51293546492023,40.028013709555196
402,Argentina,Cassava,2002,100000,591.0,64134.56,18.07,11.51293546492023,40.028013709555196
403,Argentina,Cassava,2004,100000,591.0,65003.34,17.67,11.51293546492023,40.20794625225067
404,Argentina,Cassava,2004,100000,591.0,65003.34,18.11,11.51293546492023,40.20794625225067
405,Argentina,Cassava,2005,100000,591.0,65437.73,17.32,11.51293546492023,40.29731175126044
406,Argentina,Cassava,2005,100000,591.0,65437.73,17.83,11.51293546492023,40.29731175126044
407,Argentina,Cassava,2006,100000,591.0,65872.12,18.1,11.51293546492023,40.38628263504592
408,Argentina,Cassava,2006,100000,591.0,65872.12,18.35,11.51293546492023,40.38628263504592
409,Argentina,Cassava,2007,100000,591.0,81582.64,16.71,11.51293546492023,43.37098161413293
410,Argentina,Cassava,2007,100000,591.0,81582.64,17.14,11.51293546492023,43.37098161413293
411,Argentina,Cassava,2008,100000,591.0,87149.01,17.71,11.51293546492023,44.33575950441196
412,Argentina,Cassava,2008,100000,591.0,87149.01,18.39,11.51293546492023,44.33575950441196
413,Argentina,Cassava,2009,101695,591.0,61586.56,18.16,11.529743249896388,39.490743972316025
414,Argentina,Cassava,2009,101695,591.0,61586.56,18.09,11.529743249896388,39.490743972316025
415,Argentina,Cassava,2010,101000,591.0,105915.04,17.33,11.522885696764481,47.31358739074396
416,Argentina,Cassava,2010,101000,591.0,105915.04,17.84,11.522885696764481,47.31358739074396
417,Argentina,Cassava,2011,100000,591.0,100424.62,17.58,11.51293546492023,46.48149261561523
418,Argentina,Cassava,2011,100000,591.0,100424.62,17.93,11.51293546492023,46.48149261561523
419,Argentina,Cassava,2012,100000,591.0,136185.08,18.18,11.51293546492023,51.4489493171759
420,Argentina,Cassava,2012,100000,591.0,136185.08,18.43,11.51293546492023,51.4489493171759
421,Argentina,Cassava,2013,99459,591.0,171945.54,16.45,11.50751083226873,55.60710750537699
422,Argentina,Cassava,2013,99459,591.0,171945.54,16.88,11.50751083226873,55.60710750537699
423,Argentina,Maize,1990,34608,591.0,26156.0,17.46,10.451869042828553,29.68409249902551
424,Argentina,Maize,1990,34608,591.0,26156.0,17.67,10.451869042828553,29.68409249902551
425,Argentina,Maize,1991,40444,591.0,26156.0,17.64,10.607698305452052,29.68409249902551
426,Argentina,Maize,1991,40444,591.0,26156.0,17.86,10.607698305452052,29.68409249902551
427,Argentina,Maize,1992,45237,591.0,26156.0,17.09,10.719692720587927,29.68409249902551
428,Argentina,Maize,1992,45237,591.0,26156.0,17.51,10.719692720587927,29.68409249902551
429,Argentina,Maize,1993,43552,591.0,26156.0,17.32,10.681733866245636,29.68409249902551
430,Argentina,Maize,1993,43552,591.0,26156.0,17.53,10.681733866245636,29.68409249902551
431,Argentina,Maize,1994,42371,591.0,30195.0,18.17,10.654243045716386,31.139503087668484
432,Argentina,Maize,1994,42371,591.0,30195.0,18.31,10.654243045716386,31.139503087668484
433,Argentina,Maize,1995,45223,591.0,37842.0,17.74,10.719383198355127,33.573093538757604
434,Argentina,Maize,1995,45223,591.0,37842.0,17.62,10.719383198355127,33.573093538757604
435,Argentina,Maize,1996,40397,591.0,54595.0,17.64,10.606535557773336,37.93594934888582
436,Argentina,Maize,1996,40397,591.0,54595.0,17.97,10.606535557773336,37.93594934888582
437,Argentina,Maize,1997,45557,591.0,77691.0,18.29,10.726741518441289,42.670091142241006
438,Argentina,Maize,1997,45557,591.0,77691.0,18.54,10.726741518441289,42.670091142241006
439,Argentina,Maize,1998,60780,591.0,62397.0,17.23,11.015032519115959,39.66321400481246
440,Argentina,Maize,1998,60780,591.0,62397.0,17.52,11.015032519115959,39.66321400481246
441,Argentina,Maize,1999,53702,591.0,62831.39,17.15,10.8912241448583,39.75504254160307
442,Argentina,Maize,1999,53702,591.0,62831.39,17.71,10.8912241448583,39.75504254160307
443,Argentina,Maize,2000,54329,591.0,63265.78,16.98,10.902831839545568,39.846448805018284
444,Argentina,Maize,2000,54329,591.0,63265.78,17.66,10.902831839545568,39.846448805018284
445,Argentina,Maize,2001,54553,591.0,63700.17,17.71,10.906946315795638,39.937437616385665
446,Argentina,Maize,2001,54553,591.0,63700.17,18.42,10.906946315795638,39.937437616385665
447,Argentina,Maize,2002,60791,591.0,64134.56,17.58,11.01521348034962,40.028013709555196
448,Argentina,Maize,2002,60791,591.0,64134.56,18.07,11.01521348034962,40.028013709555196
449,Argentina,Maize,2004,63931,591.0,65003.34,17.67,11.065575297488545,40.20794625225067
450,Argentina,Maize,2004,63931,591.0,65003.34,18.11,11.065575297488545,40.20794625225067
451,Argentina,Maize,2005,73587,591.0,65437.73,17.32,11.206237247945674,40.29731175126044
452,Argentina,Maize,2005,73587,591.0,65437.73,17.83,11.206237247945674,40.29731175126044
453,Argentina,Maize,2006,59030,591.0,65872.12,18.1,10.985818008629956,40.38628263504592
454,Argentina,Maize,2006,59030,591.0,65872.12,18.35,10.985818008629956,40.38628263504592
455,Argentina,Maize,2007,76655,591.0,81582.64,16.71,11.247083159122903,43.37098161413293
456,Argentina,Maize,2007,76655,591.0,81582.64,17.14,11.247083159122903,43.37098161413293
457,Argentina,Maize,2008,64525,591.0,87149.01,17.71,11.074823522335766,44.33575950441196
458,Argentina,Maize,2008,64525,591.0,87149.01,18.39,11.074823522335766,44.33575950441196
459,Argentina,Maize,2009,55760,591.0,61586.56,18.16,10.928829979276463,39.490743972316025
460,Argentina,Maize,2009,55760,591.0,61586.56,18.09,10.928829979276463,39.490743972316025
461,Argentina,Maize,2010,78040,591.0,105915.04,17.33,11.264989608596519,47.31358739074396
462,Argentina,Maize,2010,78040,591.0,105915.04,17.84,11.264989608596519,47.31358739074396
463,Argentina,Maize,2011,63503,591.0,100424.62,17.58,11.058858175022847,46.48149261561523
464,Argentina,Maize,2011,63503,591.0,100424.62,17.93,11.058858175022847,46.48149261561523
465,Argentina,Maize,2012,57346,591.0,136185.08,18.18,10.95687581081439,51.4489493171759
466,Argentina,Maize,2012,57346,591.0,136185.08,18.43,10.95687581081439,51.4489493171759
467,Argentina,Maize,2013,66037,591.0,171945.54,16.45,11.097985612899521,55.60710750537699
468,Argentina,Maize,2013,66037,591.0,171945.54,16.88,11.097985612899521,55.60710750537699
469,Argentina,Potatoes,1990,202747,591.0,26156.0,17.46,12.219719107564025,29.68409249902551
470,Argentina,Potatoes,1990,202747,591.0,26156.0,17.67,12.219719107564025,29.68409249902551
471,Argentina,Potatoes,1991,205692,591.0,26156.0,17.64,12.234140044921029,29.68409249902551
472,Argentina,Potatoes,1991,205692,591.0,26156.0,17.86,12.234140044921029,29.68409249902551
473,Argentina,Potatoes,1992,199039,591.0,26156.0,17.09,12.201261088532952,29.68409249902551
474,Argentina,Potatoes,1992,199039,591.0,26156.0,17.51,12.201261088532952,29.68409249902551
475,Argentina,Potatoes,1993,210314,591.0,26156.0,17.32,12.256361685823341,29.68409249902551
476,Argentina,Potatoes,1993,210314,591.0,26156.0,17.53,12.256361685823341,29.68409249902551
477,Argentina,Potatoes,1994,230166,591.0,30195.0,18.17,12.346560411388248,31.139503087668484
478,Argentina,Potatoes,1994,230166,591.0,30195.0,18.31,12.346560411388248,31.139503087668484
479,Argentina,Potatoes,1995,274272,591.0,37842.0,17.74,12.521879239707596,33.573093538757604
480,Argentina,Potatoes,1995,274272,591.0,37842.0,17.62,12.521879239707596,33.573093538757604
481,Argentina,Potatoes,1996,228877,591.0,54595.0,17.64,12.340944389482388,37.93594934888582
482,Argentina,Potatoes,1996,228877,591.0,54595.0,17.97,12.340944389482388,37.93594934888582
483,Argentina,Potatoes,1997,268502,591.0,77691.0,18.29,12.500617366052994,42.670091142241006
484,Argentina,Potatoes,1997,268502,591.0,77691.0,18.54,12.500617366052994,42.670091142241006
485,Argentina,Potatoes,1998,293744,591.0,62397.0,17.23,12.590467323019046,39.66321400481246
486,Argentina,Potatoes,1998,293744,591.0,62397.0,17.52,12.590467323019046,39.66321400481246
487,Argentina,Potatoes,1999,238938,591.0,62831.39,17.15,12.383963568211373,39.75504254160307
488,Argentina,Potatoes,1999,238938,591.0,62831.39,17.71,12.383963568211373,39.75504254160307
489,Argentina,Potatoes,2000,277566,591.0,63265.78,16.98,12.533817624467774,39.846448805018284
490,Argentina,Potatoes,2000,277566,591.0,63265.78,17.66,12.533817624467774,39.846448805018284
491,Argentina,Potatoes,2001,283768,591.0,63700.17,17.71,12.555915805888429,39.937437616385665
492,Argentina,Potatoes,2001,283768,591.0,63700.17,18.42,12.555915805888429,39.937437616385665
493,Argentina,Potatoes,2002,251347,591.0,64134.56,17.58,12.434593712057037,40.028013709555196
494,Argentina,Potatoes,2002,251347,591.0,64134.56,18.07,12.434593712057037,40.028013709555196
495,Argentina,Potatoes,2004,288717,591.0,65003.34,17.67,12.57320571216605,40.20794625225067
496,Argentina,Potatoes,2004,288717,591.0,65003.34,18.11,12.57320571216605,40.20794625225067
497,Argentina,Potatoes,2005,283917,591.0,65437.73,17.32,12.556440743057754,40.29731175126044
498,Argentina,Potatoes,2005,283917,591.0,65437.73,17.83,12.556440743057754,40.29731175126044
499,Argentina,Potatoes,2006,285828,591.0,65872.12,18.1,12.563149008889349,40.38628263504592
500,Argentina,Potatoes,2006,285828,591.0,65872.12,18.35,12.563149008889349,40.38628263504592
501,Argentina,Potatoes,2007,286765,591.0,81582.64,16.71,12.5664218311682,43.37098161413293
502,Argentina,Potatoes,2007,286765,591.0,81582.64,17.14,12.5664218311682,43.37098161413293
503,Argentina,Potatoes,2008,279412,591.0,87149.01,17.71,12.540446252997466,44.33575950441196
504,Argentina,Potatoes,2008,279412,591.0,87149.01,18.39,12.540446252997466,44.33575950441196
505,Argentina,Potatoes,2009,284439,591.0,61586.56,18.16,12.558277613997454,39.490743972316025
506,Argentina,Potatoes,2009,284439,591.0,61586.56,18.09,12.558277613997454,39.490743972316025
507,Argentina,Potatoes,2010,289849,591.0,105915.04,17.33,12.57711882676788,47.31358739074396
508,Argentina,Potatoes,2010,289849,591.0,105915.04,17.84,12.57711882676788,47.31358739074396
509,Argentina,Potatoes,2011,286657,591.0,100424.62,17.58,12.56604514654643,46.48149261561523
510,Argentina,Potatoes,2011,286657,591.0,100424.62,17.93,12.56604514654643,46.48149261561523
511,Argentina,Potatoes,2012,287821,591.0,136185.08,18.18,12.57009751248746,51.4489493171759
512,Argentina,Potatoes,2012,287821,591.0,136185.08,18.43,12.57009751248746,51.4489493171759
513,Argentina,Potatoes,2013,288984,591.0,171945.54,16.45,12.574130062633369,55.60710750537699
514,Argentina,Potatoes,2013,288984,591.0,171945.54,16.88,12.574130062633369,55.60710750537699
