Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Bangladesh,"Rice, paddy",2000,34836,2666,3170.0,25.91
South Africa,Sweet potatoes,1991,36715,495,16582.0,15.56
Burundi,"Rice, paddy",1992,31077,1274,92.08,21.31
Canada,Maize,2004,82410,537,36138.0,7.02
India,Cassava,1998,252815,1083,49157.0,25.77
Canada,Wheat,1995,22467,537,32223.4,6.38
Iraq,Wheat,1995,8052,216,816.0,23.32
Burundi,Soybeans,2011,7764,1274,75.64,21.23
India,Sorghum,1992,9820,1083,70791.0,25.73
Romania,"Rice, paddy",2000,26441,637,9427.4,12.44
Colombia,Potatoes,2004,158199,3240,105514.19,22.63
Malaysia,"Rice, paddy",1995,31619,2875,39406.48,27.05
Iraq,Soybeans,2001,12000,216,837.47,20.8
Kazakhstan,Potatoes,1992,105923,250,17182.0,2.78
Lesotho,Wheat,1993,7330,788,0.3,14.95
India,Wheat,1996,24828,1083,56114.0,25.9
Mexico,Wheat,2012,56568,758,64512.22,19.71
Poland,Maize,2012,73481,600,21885.99,8.48
India,Wheat,2005,26016,1083,35342.0,25.72
Portugal,Yams,2011,167204,854,14024.98,16.91
India,Sorghum,2004,7161,1083,35113.0,27.29
Kenya,Sorghum,1997,7447,630,5172.0,16.77
Senegal,Sweet potatoes,1998,73470,686,450.71,26.03
Australia,Sweet potatoes,2009,250797,534,38065.68,19.01
Ecuador,Soybeans,2002,19963,2274,1302.49,22.47
Hungary,Sorghum,2006,36059,589,11523.0,10.67
Lebanon,Potatoes,2009,224868,661,1816.0,20.19
India,Soybeans,1992,8947,1083,70791.0,26.37
Haiti,Yams,2011,74540,1440,27.85,27.1
Latvia,Wheat,2011,30613,641,1070.5,7.25
South Africa,Sorghum,1998,27306,495,24304.0,16.11
Brazil,Maize,2013,52536,1761,367778.0,27.71
Mexico,"Rice, paddy",1998,45108,758,34468.93,17.07
Pakistan,Potatoes,2004,176673,494,8903.48,25.55
India,Potatoes,1993,149024,1083,66388.0,24.74
Libya,Potatoes,2002,195000,56,5291.88,19.96
India,Potatoes,2004,188091,1083,35113.0,25.32
Ecuador,Potatoes,2013,73131,2274,6471.77,21.94
Mali,Cassava,1995,74061,282,28.73,27.25
India,Soybeans,2001,9400,1083,43720.04,26.52
India,Sorghum,2000,7639,1083,44957.52,27.44
Ecuador,Maize,2006,18776,2274,7953.42,22.09
Brazil,Potatoes,2002,194038,1761,145552.0,19.49
France,Wheat,2009,74478,867,63676.0,11.46
Peru,Potatoes,1998,97887,1738,4374.0,18.13
India,Wheat,1990,21211,1083,75000.0,25.54
India,"Rice, paddy",1998,28805,1083,49157.0,24.84
Chile,"Rice, paddy",2008,57920,1522,9830.72,6.57
Italy,Sweet potatoes,1996,221667,832,74617.2,7.06
Brazil,Sweet potatoes,2012,121926,1761,346583.0,24.84
India,Maize,2013,25726,1083,45620.0,27.37
Mauritius,Maize,1993,42430,2041,587.29,23.91
Brazil,Cassava,2011,146230,1761,345026.0,27.36
Mexico,Potatoes,2011,262734,758,65961.1,25.28
India,Maize,1992,16758,1083,70791.0,23.79
Hungary,Maize,2013,54373,589,7744.5,12.44
South Africa,Wheat,1991,14916,495,16582.0,15.56
Pakistan,Wheat,1990,18249,494,5299.0,27.0
Brazil,Potatoes,1992,140432,1761,67003.89,20.21
Namibia,Sorghum,1994,2062,285,56.0,20.14
Rwanda,Potatoes,1992,66731,1212,97.0,19.54
Brazil,Soybeans,1999,23724,1761,127585.0,25.32
Kenya,Sorghum,1994,8640,630,3469.0,16.58
Mexico,Wheat,2010,54185,758,63402.29,19.62
Japan,Maize,1998,24468,1668,79821.18,16.74
Lebanon,Sorghum,2013,20000,661,1816.0,20.08
Central African Republic,"Rice, paddy",2008,15000,1342,22.87,25.76
Egypt,Sorghum,1997,50427,51,4607.0,21.45
India,"Rice, paddy",1994,28645,1083,61357.0,25.33
Madagascar,Soybeans,1998,6152,1513,88.26,20.11
Ecuador,Wheat,2013,7064,2274,6471.77,21.69
India,Wheat,2008,28022,1083,14485.33,25.66
Mexico,Soybeans,2013,15198,758,59920.18,17.34
Hungary,Wheat,2011,41994,589,8473.26,10.92
Senegal,"Rice, paddy",2005,28542,686,465.95,25.78
Azerbaijan,Wheat,1999,19992,447,148.68,12.74
Pakistan,Maize,1996,15884,494,11955.0,24.43
Slovenia,Wheat,2004,45339,1162,1557.98,10.06
Mexico,Wheat,1991,41272,758,34468.93,21.2
Brazil,Sweet potatoes,2002,113463,1761,145552.0,26.01
Nepal,"Rice, paddy",1996,24554,1500,70.43,15.37
India,Sorghum,1992,9820,1083,70791.0,25.27
Saudi Arabia,Maize,1996,19583,59,994.0,26.28
El Salvador,Plantains and others,1994,97402,1784,3630.31,26.33
Malawi,Sorghum,1998,6105,1181,131.59,20.92
Canada,Maize,2009,83723,537,54529.4,7.8
Burundi,"Rice, paddy",1993,31398,1274,96.99,21.17
Brazil,Soybeans,2002,25739,1761,145552.0,27.85
India,Soybeans,1992,8947,1083,70791.0,25.89
New Zealand,Wheat,1999,60610,1732,2535.3,13.87
Pakistan,Wheat,1992,19910,494,5518.0,26.91
Colombia,Plantains and others,1990,71514,3240,18058.29,27.22
Nicaragua,Soybeans,1994,22133,2280,799.0,27.26
South Africa,Sweet potatoes,1996,32037,495,19508.0,20.49
Argentina,Wheat,2008,28271,591,87149.01,17.71
Kenya,Yams,2006,95024,630,1578.0,16.92
Saudi Arabia,Sorghum,2013,26199,59,5412.5,27.78
Mauritania,"Rice, paddy",2009,39894,92,4.29,27.57
Pakistan,"Rice, paddy",1992,23686,494,5518.0,18.34
Iraq,Wheat,1998,8071,216,755.0,20.65
Brazil,Yams,2001,90385,1761,151523.0,24.99
Bangladesh,Wheat,1993,18457,2666,1487.0,25.73
Mozambique,Cassava,2006,63907,1032,891.54,21.68
Italy,Potatoes,2002,240997,832,94211.0,8.15
Ecuador,Maize,2000,14614,2274,17948.0,21.34
Spain,"Rice, paddy",2009,76593,636,35199.0,12.96
India,Sorghum,1992,9820,1083,70791.0,26.37
India,Soybeans,2013,10123,1083,45620.0,25.85
Mexico,"Rice, paddy",2005,50653,758,51741.99,21.42
Mexico,Wheat,1993,40821,758,34468.93,16.86
Switzerland,Maize,1992,83130,1537,2018.7,7.98
Honduras,Potatoes,1999,105190,1976,2387.0,24.41
South Africa,Sweet potatoes,1993,37333,495,16582.0,19.32
Australia,Wheat,2011,20301,534,47632.99,12.16
Uruguay,Maize,1994,16279,1300,2272.08,17.17
Brazil,"Rice, paddy",1996,26578,1761,101621.67,24.28
Zambia,Wheat,2006,54946,1020,1670.0,21.05
India,Soybeans,2008,10415,1083,14485.33,24.51
Brazil,Sweet potatoes,2000,110351,1761,140423.0,20.32
Colombia,"Rice, paddy",2010,41223,3240,48618.46,22.68
Nicaragua,Yams,2001,132852,2280,3603.5,26.78
Latvia,Wheat,2005,36099,641,723.54,6.3
South Africa,Sorghum,1993,21564,495,16582.0,16.01
Indonesia,Sweet potatoes,1994,93583,2702,1597.0,27.34
Chile,Maize,2005,112285,1522,9830.72,13.06
Pakistan,Potatoes,2012,183405,494,990.09,18.74
Chile,Potatoes,1999,164507,1522,15373.0,5.93
Mauritania,"Rice, paddy",1997,37189,92,39.09,28.28
Nicaragua,Plantains and others,2005,100000,2280,9391.92,27.2
Saudi Arabia,Potatoes,1993,182880,59,994.0,25.42
Mexico,Maize,1994,22255,758,34468.93,16.42
Brazil,Cassava,1991,126164,1761,58349.44,17.95
India,"Rice, paddy",1991,26271,1083,72133.0,25.55
Albania,Sorghum,1992,3747,1485,121.0,16.06
Spain,"Rice, paddy",1997,68295,636,34023.0,17.66
Rwanda,"Rice, paddy",2001,30668,1212,72.0,19.5
Burundi,Sweet potatoes,2012,65035,1274,98.59,21.44
Mexico,Cassava,2010,131579,758,63402.29,21.99
Brazil,Sweet potatoes,2012,121926,1761,346583.0,27.34
Morocco,"Rice, paddy",2005,68000,346,13966.0,18.15
Greece,Sweet potatoes,1994,207442,652,6341.0,18.47
South Africa,Potatoes,1997,282462,495,21596.0,15.38
Indonesia,Maize,2004,33439,2702,1597.0,27.42
Mexico,Sweet potatoes,2012,175168,758,64512.22,16.43
Japan,Wheat,2004,40466,1668,64688.88,16.56
Canada,Maize,1992,56927,537,29387.0,4.41
Colombia,"Rice, paddy",2006,45717,3240,98328.63,22.6
Mauritius,Cassava,2008,136364,2041,781.32,24.19
Egypt,Potatoes,1996,202048,51,4499.0,21.88
India,Maize,1998,17969,1083,49157.0,26.35
Romania,"Rice, paddy",1990,16667,637,25255.0,12.26
Lesotho,Potatoes,2001,162963,788,0.3,14.62
Argentina,Potatoes,2009,284439,591,61586.56,18.16
Indonesia,Maize,1991,21505,2702,3259.0,26.61
Sri Lanka,Sweet potatoes,1999,61575,1712,1766.91,26.32
India,Sweet potatoes,2010,92069,1083,40093.69,26.51
Papua New Guinea,Cassava,2008,100000,3142,105.0,25.17
Germany,Maize,1991,68432,700,32006.0,9.36
El Salvador,"Rice, paddy",1995,53291,1784,3475.08,26.05
India,Sorghum,1995,8235,1083,61257.0,26.62
Brazil,Wheat,1991,14232,1761,58349.44,24.25
Australia,Sweet potatoes,1996,172474,534,31185.0,11.29
Algeria,Maize,1990,16500,89,1828.92,17.48
India,Wheat,2009,29071,1083,28707.01,26.55
Brazil,Wheat,2005,19735,1761,232232.0,19.42
Pakistan,Maize,2007,34265,494,5935.96,23.33
Malaysia,"Rice, paddy",1993,30348,2875,39406.48,26.99
Mexico,Soybeans,2008,20196,758,61732.11,21.02
India,Potatoes,2008,192973,1083,14485.33,25.88
Ecuador,Wheat,2000,6208,2274,17948.0,17.06
Brazil,Sorghum,1991,14834,1761,58349.44,24.25
Japan,"Rice, paddy",1996,65402,1668,79821.18,15.32
New Zealand,Potatoes,2012,484810,1732,5086.0,12.89
Indonesia,Potatoes,2011,159562,2702,1597.0,27.19
Canada,Potatoes,2010,128373,537,61050.0,8.33
Brazil,Yams,1993,91471,1761,75658.33,21.94
Zimbabwe,Potatoes,2013,165714,657,2550.07,19.76
Italy,Sweet potatoes,2011,207114,832,70690.0,13.46
Japan,"Rice, paddy",2006,63359,1668,65248.26,15.92
Senegal,"Rice, paddy",2008,32572,686,603.9,25.5
Japan,Soybeans,2013,15520,1668,52794.3,16.02
Central African Republic,"Rice, paddy",2007,15000,1342,22.87,25.88
Kazakhstan,Potatoes,1994,95739,250,17182.0,6.04
Suriname,Soybeans,2013,10000,2331,537.49,27.17
Pakistan,Sweet potatoes,2010,109417,494,2968.44,25.48
Pakistan,Potatoes,2011,219196,494,1979.27,27.41
Brazil,Maize,1998,27964,1761,118930.56,24.78
Mexico,Sorghum,2004,38223,758,26433.14,21.24
Brazil,"Rice, paddy",1991,23020,1761,58349.44,21.43
Suriname,Maize,1996,22267,2331,142.0,27.09
Ireland,Wheat,1992,78808,1118,2014.0,9.07
Saudi Arabia,Wheat,1999,42526,59,2853.74,26.92
Japan,Wheat,2001,35546,1668,78735.45,15.97
Mexico,Cassava,2012,122330,758,64512.22,17.2
India,Maize,1998,17969,1083,49157.0,26.01
Mexico,Sorghum,2011,37202,758,65961.1,21.55
Ecuador,Potatoes,2010,87422,2274,31637.12,17.79
Ecuador,Maize,2001,7642,2274,7344.0,17.39
Japan,"Rice, paddy",1998,62188,1668,79821.18,13.74
Norway,Potatoes,2007,227983,1414,722.07,3.96
Australia,Maize,1997,59403,534,34091.0,12.13
Uganda,Wheat,1993,18000,1180,71.0,23.62
India,Soybeans,2012,13530,1083,52980.0,26.65
Mexico,Wheat,1993,40821,758,34468.93,21.04
United Kingdom,Wheat,1998,75542,1220,35422.0,8.56
Japan,Potatoes,1990,306736,1668,79821.18,16.4
Burkina Faso,"Rice, paddy",1990,20783,748,29.1,28.77
Hungary,Maize,1996,56867,589,6946.0,9.44
Tunisia,Sorghum,1997,4168,207,909.0,19.54
United Kingdom,Potatoes,1997,429656,1220,35490.0,10.64
Indonesia,Soybeans,2001,12181,2702,1597.0,27.26
Dominican Republic,Sweet potatoes,1998,55893,1410,4375.0,27.16
Central African Republic,Cassava,1992,34473,1342,0.04,24.81
India,Potatoes,2005,188908,1083,35342.0,25.48
Indonesia,Sweet potatoes,2005,104128,2702,1597.0,27.44
Mexico,Maize,1999,24720,758,34468.93,19.27
Netherlands,Potatoes,2004,456832,778,10655.4,10.27
India,Sweet potatoes,2004,88588,1083,35113.0,27.29
Madagascar,Soybeans,2001,6068,1513,87.59,20.12
India,Maize,1993,16015,1083,66388.0,27.07
Pakistan,"Rice, paddy",2010,30588,494,2968.44,23.75
Portugal,Wheat,2011,12002,854,14024.98,16.91
Indonesia,Maize,2007,36601,2702,1597.0,25.5
Morocco,Sorghum,1997,5338,346,12214.0,18.65
Saudi Arabia,Sorghum,2006,23933,59,4046.34,26.24
Brazil,Soybeans,1990,17322,1761,49695.0,18.47
India,Potatoes,1992,160294,1083,70791.0,25.73
Cameroon,Maize,2007,20000,1604,918.88,25.49
Brazil,Cassava,1998,123522,1761,118930.56,20.71
Saudi Arabia,Sorghum,1991,9519,59,994.0,25.94
India,Sweet potatoes,1992,82835,1083,70791.0,26.82
Botswana,Sorghum,1991,3663,416,19.0,19.29
Kazakhstan,Maize,2000,33350,250,3024.42,7.26
Romania,Maize,1995,31915,637,20113.0,11.21
Morocco,Wheat,2009,21398,346,13697.0,18.73
Dominican Republic,Cassava,2011,78686,1410,6316.61,26.79
United Kingdom,Potatoes,2009,444167,1220,21324.22,9.59
Cameroon,Potatoes,2004,31159,1604,849.48,25.42
Ghana,Sweet potatoes,2008,15759,1187,350.83,26.98
Mexico,Wheat,2013,52934,758,59920.18,21.86
Guyana,Cassava,2008,103175,2387,234.27,27.31
Angola,Potatoes,2010,87425,1010,40.0,24.44
Guinea,Sorghum,1999,11042,1651,205.71,27.12
Mexico,Cassava,1992,93194,758,34468.93,21.0
India,Potatoes,1997,193913,1083,52279.0,23.26
United Kingdom,Potatoes,2010,438841,1220,16770.87,7.43
Estonia,Wheat,1992,20562,626,469.0,6.51
Pakistan,Maize,2001,17631,494,11871.0,27.7
Burkina Faso,Cassava,2010,15659,748,442.89,29.17
Saudi Arabia,Maize,2005,37301,59,3875.97,26.27
Mexico,Potatoes,2000,239420,758,34468.93,19.29
Latvia,Potatoes,2007,159330,641,1113.49,7.25
Saudi Arabia,Potatoes,2006,242031,59,4046.34,26.24
Iraq,"Rice, paddy",1990,28889,216,692.0,19.76
Burundi,Potatoes,2008,26273,1274,456.44,21.29
Spain,Sorghum,2013,50111,636,54197.0,12.68
Zimbabwe,Maize,2010,8751,657,3305.17,21.17
India,"Rice, paddy",2007,32924,1083,27422.77,25.66
India,Sorghum,1998,8592,1083,49157.0,25.87
Mali,Maize,2008,19732,282,9.99,27.62
Australia,Maize,1999,51212,534,34200.0,19.28
Morocco,Sweet potatoes,2009,170964,346,13697.0,18.56
Iraq,Sorghum,1992,6125,216,692.0,21.52
Argentina,Cassava,2000,100000,591,63265.78,16.98
India,Sweet potatoes,1990,79663,1083,75000.0,25.58
Japan,Soybeans,2009,15812,1668,60970.8,15.93
India,Soybeans,2011,11998,1083,55540.0,27.41
Estonia,Wheat,2004,25083,626,351.0,6.03
Italy,Maize,2008,95726,832,79643.0,13.01
Haiti,Sweet potatoes,2000,30000,1440,27.85,26.76
Japan,Potatoes,1991,322809,1668,79821.18,13.32
India,Sweet potatoes,2005,88477,1083,35342.0,25.09
Slovenia,Potatoes,1999,197257,1162,1133.0,10.51
Indonesia,Soybeans,2000,12335,2702,1597.0,25.46
Greece,Maize,1993,98951,652,8826.0,17.53
Kenya,Sorghum,2013,7550,630,1578.0,16.91
Ukraine,Potatoes,2008,138728,565,54080.5,9.24
Niger,Potatoes,1992,267308,151,62.0,28.99
Pakistan,Soybeans,2006,11287,494,6925.13,23.28
Tunisia,Potatoes,2008,149194,207,462.8,19.76
India,"Rice, paddy",1995,26972,1083,61257.0,25.55
Ecuador,Wheat,2000,6208,2274,17948.0,21.46
Burkina Faso,"Rice, paddy",1992,18831,748,29.1,28.06
Guatemala,Sorghum,2013,17290,1996,20489.4,20.37
Brazil,Soybeans,2011,31214,1761,345026.0,18.01
Cameroon,Maize,2005,21334,1604,829.59,25.36
Dominican Republic,Sorghum,1990,24008,1410,4971.0,26.67
Japan,Yams,2010,226963,1668,55576.0,16.01
Mexico,Wheat,2006,52274,758,50891.95,25.35
Nepal,"Rice, paddy",2008,27750,1500,353.43,15.27
India,Soybeans,1992,8947,1083,70791.0,27.24
Burundi,Potatoes,2013,62252,1274,956.06,21.53
Mexico,Cassava,2002,150988,758,16189.88,21.5
Colombia,"Rice, paddy",1994,40590,3240,17051.34,22.33
Eritrea,Wheat,2013,12000,383,27.63,25.87
Brazil,Yams,1992,91413,1761,67003.89,25.61
Brazil,Sweet potatoes,1991,101504,1761,58349.44,17.95
Dominican Republic,Sweet potatoes,2001,60250,1410,7182.0,26.8
Switzerland,Soybeans,2000,39391,1537,1576.9,8.54
Mexico,Wheat,2009,49688,758,61690.08,21.76
Central African Republic,Sorghum,1997,8424,1342,22.87,25.69
India,Sorghum,1994,7786,1083,61357.0,27.07
Iraq,Maize,2006,24255,216,824.14,23.82
Azerbaijan,Wheat,1995,14940,447,148.68,12.81
Guyana,Sweet potatoes,2006,137770,2387,343.12,27.49
Japan,Wheat,2006,38351,1668,65248.26,13.28
India,Wheat,2001,27081,1083,43720.04,25.92
Australia,"Rice, paddy",2008,75988,534,42935.38,18.78
India,Wheat,1997,26789,1083,52279.0,24.92
South Africa,Maize,1995,13800,495,18025.0,15.77
Australia,Wheat,1994,11356,534,21057.0,16.43
Romania,Potatoes,2001,144769,637,7871.1,11.9
Italy,Sweet potatoes,2012,195236,832,61889.0,8.05
El Salvador,Potatoes,1997,139286,1784,3164.62,26.48
Japan,Wheat,2005,40970,1668,63829.77,15.36
Morocco,Potatoes,2001,187740,346,13842.57,18.56
Indonesia,Sweet potatoes,1994,93583,2702,1597.0,26.56
India,Potatoes,2005,188908,1083,35342.0,25.82
Mexico,Maize,1992,23450,758,34468.93,21.0
India,"Rice, paddy",1996,28226,1083,56114.0,26.1
Japan,"Rice, paddy",2010,65135,1668,55576.0,15.8
Mexico,Sweet potatoes,2008,215028,758,61732.11,19.45
Pakistan,Sorghum,2008,6262,494,4946.79,24.89
Spain,Wheat,2009,27103,636,35199.0,17.61
India,Maize,1998,17969,1083,49157.0,27.48
India,"Rice, paddy",2011,35878,1083,55540.0,25.45
Australia,"Rice, paddy",1994,81537,534,21057.0,19.59
Estonia,Wheat,2011,28065,626,460.0,6.98
Morocco,Sweet potatoes,2006,179115,346,13697.0,18.51
Lesotho,Wheat,2005,7234,788,0.53,14.89
Mauritius,Sweet potatoes,2009,123377,2041,749.41,24.58
India,Soybeans,1997,10789,1083,52279.0,26.38
Australia,Sweet potatoes,2006,278748,534,35900.0,16.75
Colombia,Potatoes,2002,156377,3240,84023.26,27.77
Kazakhstan,Wheat,2013,10762,250,8738.38,8.71
Australia,Sweet potatoes,2001,333333,534,32710.0,17.85
Libya,Wheat,1995,7313,56,87.0,20.03
Angola,Potatoes,2006,52148,1010,40.0,24.14
India,Maize,2006,19125,1083,37423.0,25.85
Canada,Wheat,2013,35943,537,81659.8,8.46
Niger,Maize,1999,3242,151,26.0,29.65
Niger,Wheat,2006,14992,151,21.12,29.78
Ukraine,Soybeans,1993,8714,565,61843.46,6.89
Australia,Wheat,1995,17899,534,25598.0,11.39
Honduras,Cassava,2007,51254,1976,5283.93,24.55
Ghana,Cassava,1992,102591,1187,65.8,26.47
Indonesia,Cassava,1999,121763,2702,1597.0,27.17
Pakistan,Potatoes,2000,169078,494,27885.0,23.6
France,Wheat,1990,64787,867,97701.0,11.96
India,Cassava,2005,304978,1083,35342.0,26.72
Uganda,Plantains and others,1990,56499,1180,72.0,23.36
Pakistan,Sweet potatoes,2010,109417,494,2968.44,23.75
Indonesia,Cassava,1990,120691,2702,2432.0,27.05
Mali,Maize,2004,18210,282,8.67,28.07
Zimbabwe,Cassava,2009,44708,657,3269.99,20.52
United Kingdom,Potatoes,1997,429656,1220,35490.0,10.17
Pakistan,Maize,2009,34879,494,3957.61,23.62
Brazil,Yams,1990,91489,1761,49695.0,25.76
Thailand,Cassava,2013,218232,1622,8136.0,28.98
India,Wheat,2012,31775,1083,52980.0,25.09
Tajikistan,Wheat,1997,12687,691,751.31,8.69
Lithuania,Maize,1992,13710,656,1380.0,7.04
United Kingdom,Potatoes,1994,399956,1220,33929.0,9.01
Peru,Soybeans,2004,16316,1738,8941.22,17.29
India,Wheat,2013,31538,1083,45620.0,27.61
Brazil,Sweet potatoes,2010,118459,1761,342580.0,25.78
Cameroon,Sorghum,1993,7647,1604,774.49,24.9
India,Sweet potatoes,2004,88588,1083,35113.0,24.85
Spain,"Rice, paddy",1997,68295,636,34023.0,17.81
Indonesia,Cassava,1992,122220,2702,825.0,27.4
Indonesia,Maize,2001,28446,2702,1597.0,27.52
Dominican Republic,Sorghum,2004,19686,1410,3713.96,26.71
Turkey,Wheat,2011,27038,593,39534.43,19.36
Bulgaria,"Rice, paddy",1990,23785,608,3906.0,9.51
Brazil,Sorghum,1997,19757,1761,110276.11,20.77
Madagascar,Sweet potatoes,1992,53107,1513,101.06,19.76
Central African Republic,"Rice, paddy",1996,13200,1342,22.87,25.32
Iraq,"Rice, paddy",2001,12800,216,837.47,24.45
Pakistan,Wheat,1992,19910,494,5518.0,22.36
Canada,Maize,2005,86035,537,36363.0,8.38
Kazakhstan,Wheat,1998,5200,250,6416.14,6.94
Pakistan,Soybeans,2001,11134,494,11871.0,27.28
India,Potatoes,1999,175712,1083,46195.0,26.36
Uganda,Sweet potatoes,2007,45912,1180,88.0,23.68
Egypt,Potatoes,2000,235931,51,4931.0,20.74
Burkina Faso,Yams,1994,53043,748,6.0,28.0
Papua New Guinea,Cassava,1991,105660,3142,121.0,25.04
Argentina,"Rice, paddy",2008,68278,591,87149.01,18.39
India,Soybeans,2004,9082,1083,35113.0,27.63
Mozambique,"Rice, paddy",2011,11366,1032,766.93,21.69
Ukraine,Wheat,2002,30455,565,17486.64,8.87
Hungary,Maize,2001,62456,589,5458.0,10.47
Greece,Wheat,2008,27769,652,5130.8,18.61
Niger,Cassava,2007,151563,151,30.57,29.85
Kazakhstan,Maize,1992,31214,250,17182.0,6.2
Chile,"Rice, paddy",2005,46677,1522,9830.72,13.06
Brazil,Wheat,2011,26602,1761,345026.0,18.82
Indonesia,Potatoes,1997,162061,2702,1597.0,26.83
Brazil,Sweet potatoes,1990,101661,1761,49695.0,27.65
Switzerland,Soybeans,2002,30243,1537,1526.6,8.42
Egypt,Potatoes,2010,259211,51,11590.0,23.72
Netherlands,Potatoes,1992,408173,778,9030.0,10.39
Pakistan,"Rice, paddy",2004,29914,494,8903.48,25.55
Brazil,Soybeans,2006,23796,1761,238716.0,21.82
Japan,"Rice, paddy",1990,63279,1668,79821.18,16.12
Colombia,Soybeans,2007,20000,3240,82439.06,22.48
Argentina,Sorghum,1996,38763,591,54595.0,17.64
Italy,Sorghum,2001,62045,832,75978.0,7.83
India,"Rice, paddy",1996,28226,1083,56114.0,25.99
Uganda,Cassava,1992,80000,1180,72.0,23.46
Canada,Potatoes,1991,96637,537,29477.5,7.55
Australia,Maize,1995,48263,534,25598.0,16.95
Pakistan,Maize,2013,42313,494,0.92,27.38
Ecuador,Maize,2001,7642,2274,7344.0,21.88
Pakistan,"Rice, paddy",1994,24333,494,6183.0,22.93
Mexico,Maize,1993,24401,758,34468.93,16.23
Turkey,Maize,2000,41605,593,33471.0,17.97
Brazil,Sorghum,2002,18573,1761,145552.0,21.3
Mexico,Maize,2013,31941,758,59920.18,21.86
India,"Rice, paddy",1993,28303,1083,66388.0,26.34
South Africa,Wheat,1996,20961,495,19508.0,15.23
United Kingdom,Wheat,2000,80075,1220,33031.28,9.47
Burundi,Sorghum,2012,5890,1274,98.59,21.44
Lebanon,Maize,2000,38889,661,1816.0,19.65
Madagascar,Potatoes,1990,69744,1513,128.41,19.62
India,Sweet potatoes,1993,85962,1083,66388.0,25.97
Colombia,Maize,2005,27537,3240,117881.45,22.69
Hungary,Soybeans,1991,23002,589,8069.0,9.66
Suriname,Cassava,1995,149460,2331,169.0,27.33
South Africa,Sorghum,2005,30058,495,26857.0,19.74
Turkey,Potatoes,2000,263762,593,33471.0,19.33
Japan,"Rice, paddy",2002,65823,1668,70262.54,15.73
Mexico,Cassava,2011,127352,758,65961.1,16.64
Angola,Maize,2005,6736,1010,40.0,24.41
Pakistan,Sorghum,2001,6197,494,11871.0,19.79
Pakistan,Sweet potatoes,2013,88711,494,0.92,25.95
Brazil,Sorghum,2011,25497,1761,345026.0,21.74
India,"Rice, paddy",2008,32509,1083,14485.33,25.68
Central African Republic,Sorghum,1991,10088,1342,0.04,25.45
Brazil,Sweet potatoes,1997,98387,1761,110276.11,21.91
Tajikistan,Maize,1999,28100,691,601.94,8.74
Libya,Wheat,2011,7784,56,3548.0,19.44
Latvia,Potatoes,1993,145006,641,476.0,5.58
Brazil,Sweet potatoes,1994,113070,1761,84312.78,24.71
India,Wheat,2009,29071,1083,28707.01,27.82
Brazil,Wheat,2002,14754,1761,145552.0,27.27
Canada,Maize,2006,84737,537,36572.75,6.95
Colombia,Cassava,2001,104108,3240,85515.3,22.5
Pakistan,"Rice, paddy",1991,23199,494,5962.0,22.48
India,"Rice, paddy",2006,31759,1083,37423.0,27.28
Pakistan,Sorghum,2001,6197,494,11871.0,25.18
Canada,Wheat,2009,27897,537,54529.4,5.27
India,Maize,2008,24140,1083,14485.33,25.88
Mexico,Wheat,2002,50999,758,16189.88,21.5
Mexico,Cassava,1998,117046,758,34468.93,16.21
India,"Rice, paddy",2000,28508,1083,44957.52,25.93
Cameroon,Sweet potatoes,2011,49900,1604,1372.47,25.25
Sudan,Sorghum,2013,6390,1712,2469.47,26.84
Sweden,Wheat,1990,64494,624,2310.0,8.43
Pakistan,Sweet potatoes,2000,109771,494,27885.0,26.71
Ecuador,"Rice, paddy",2008,40639,2274,15396.14,21.89
India,Soybeans,1996,10319,1083,56114.0,27.01
South Africa,Maize,1992,7853,495,16582.0,21.53
Mexico,Cassava,1995,109610,758,34468.93,21.5
Peru,Maize,1997,20008,1738,4307.0,18.62
South Africa,Sweet potatoes,2005,33690,495,26857.0,16.29
Mexico,Sweet potatoes,2006,212942,758,50891.95,17.23
Germany,Maize,1992,72348,700,29542.0,9.84
Turkey,Wheat,1993,21642,593,28042.0,18.82
South Africa,Soybeans,2006,17625,495,26857.0,18.42
